respondent_id,xyz_vaccine,seasonal_vaccine
22626,0.1,0.5
11226,0.1,0.2
25581,0.3,0.5
15352,0.1,0.6
22386,0.2,0.8
10430,0.3,0.9
3350,0.0,0.1
15073,0.9,1.0
25684,0.3,0.1
26276,0.3,0.8
8434,0.1,0.4
20294,0.3,0.7
21655,0.0,0.1
12908,0.2,0.7
183,0.1,0.0
24075,0.1,0.4
19726,0.3,0.8
2027,0.1,0.2
26541,0.5,0.6
847,0.1,0.6
1624,0.4,0.7
4671,0.0,0.0
19625,0.1,0.6
1978,0.0,0.4
8752,0.1,0.9
15429,0.1,0.6
25099,0.2,0.8
16153,0.1,0.1
25186,0.0,0.1
7467,0.1,0.1
11666,0.4,0.9
455,0.2,0.3
14364,0.1,0.1
22858,0.2,0.5
19339,0.0,0.1
12884,0.0,0.1
4088,0.2,0.4
223,0.0,0.5
14823,0.3,0.4
18286,0.2,0.4
23922,0.2,0.5
24404,0.2,0.7
1793,0.1,1.0
4138,0.1,0.7
21994,0.1,0.2
2194,0.2,0.7
19006,0.1,0.1
1282,0.2,0.7
3890,0.2,0.4
4024,0.1,0.4
18772,0.2,0.9
3208,0.2,0.8
20837,0.1,0.7
7708,0.2,0.2
15347,0.1,0.4
20286,0.1,0.3
956,0.9,0.9
18012,0.2,0.3
5047,0.1,0.4
19288,0.1,0.1
157,0.1,0.3
15753,0.0,0.0
18504,0.4,0.3
5374,0.4,0.6
1362,0.3,0.6
12793,0.0,0.3
10116,0.0,0.1
4465,0.5,0.8
24940,0.0,0.2
858,0.0,0.2
26289,0.1,0.4
2602,0.4,0.8
11441,0.1,0.3
11461,0.9,0.9
15496,0.1,0.1
5694,0.0,0.5
8550,0.1,0.3
3036,0.3,0.7
5772,0.2,0.1
19532,0.1,0.1
9749,0.0,0.3
10981,0.1,0.3
25237,0.8,0.9
21315,0.3,0.9
8096,0.2,0.9
14720,0.1,0.1
7772,0.5,0.8
19346,0.0,0.1
8061,0.2,0.6
25881,0.2,0.8
18529,0.1,0.3
18409,0.1,0.1
15340,0.5,0.8
13967,0.5,0.3
12520,0.6,0.8
12130,0.1,0.3
3989,0.5,0.8
22296,0.1,0.4
9880,0.1,0.4
25058,0.1,0.5
7865,0.5,0.8
25316,0.2,0.6
19452,0.2,0.2
25804,0.1,0.4
3344,0.2,0.2
22949,0.6,0.7
13962,0.8,0.9
1564,0.3,0.4
1829,0.2,0.5
3888,0.1,0.3
22801,0.1,0.4
10181,0.3,0.8
23827,0.1,0.4
17290,0.4,0.3
11889,0.1,0.3
3575,0.2,0.8
5869,0.1,0.9
16902,0.0,0.1
19204,0.5,0.6
23169,0.1,0.3
5555,0.2,0.4
15916,0.1,0.1
16932,0.1,0.1
13313,0.5,0.7
3809,0.1,0.8
22967,0.4,0.6
4822,0.0,0.0
23487,0.2,0.7
19126,0.3,0.6
14160,0.3,0.3
11879,0.0,0.0
20201,0.0,0.1
774,0.1,0.7
14544,0.1,0.1
16032,0.0,0.8
7743,0.1,0.1
10962,0.1,0.0
590,0.0,0.6
18135,0.5,0.8
4137,0.1,0.1
8740,0.3,0.7
24237,0.1,0.6
11602,0.1,0.1
13803,0.1,0.1
12226,0.0,0.0
3033,0.1,0.6
7179,0.1,0.4
14349,0.2,0.9
20738,0.6,0.8
9106,0.1,0.1
2918,0.1,0.8
3074,0.1,0.6
17071,0.0,0.4
6697,0.1,0.2
21027,0.2,0.9
13377,0.1,0.6
4974,0.8,1.0
18453,0.1,0.8
25686,0.8,0.9
6894,0.1,0.2
2666,0.0,0.7
19951,0.1,0.1
22624,0.1,0.2
20857,0.0,0.0
20237,0.1,0.4
8085,0.0,0.0
10806,0.1,0.1
22422,0.2,0.5
6630,0.2,0.5
11069,0.8,0.9
20090,0.2,0.3
9343,0.8,1.0
11367,0.2,0.6
13896,0.1,0.3
1934,0.9,1.0
22705,0.0,0.1
21789,0.1,0.5
6502,0.1,0.1
10245,0.1,0.3
4648,0.1,0.1
11801,0.1,0.5
12480,0.1,0.2
19974,0.4,0.8
26654,0.2,0.5
19777,0.1,0.1
23202,0.2,0.5
11839,0.1,0.3
18254,0.7,0.9
19940,0.0,0.2
25572,0.4,1.0
24851,0.1,0.5
17324,0.2,0.8
22919,0.2,0.3
11920,0.1,0.3
13265,0.7,0.9
3877,0.0,0.0
6841,0.1,0.2
12426,0.2,1.0
20507,0.8,0.9
24259,0.1,0.8
14876,0.6,0.9
25549,0.2,0.5
25984,0.2,0.6
24795,0.1,0.3
695,0.1,0.1
10432,0.3,0.4
8139,0.1,0.9
15812,0.1,0.3
24445,0.1,0.3
16042,0.1,0.1
13960,0.0,0.1
5612,0.1,0.5
2530,0.2,0.4
7965,0.1,0.3
994,0.1,0.8
12923,0.0,0.2
962,0.2,0.5
14216,0.7,0.8
13319,0.1,1.0
18080,0.4,0.9
25428,0.1,0.2
26247,0.8,0.9
9456,0.1,0.4
23709,0.1,0.7
4227,0.1,0.2
6002,0.1,0.3
8810,0.1,0.2
6727,0.0,0.1
5969,0.9,1.0
5606,0.1,0.4
6374,0.1,0.4
11167,0.0,0.2
14348,0.7,0.8
2298,0.2,0.2
24873,0.1,0.1
23880,0.0,0.1
12371,0.3,0.7
5157,0.2,0.8
29,0.1,0.5
2883,0.3,0.1
17590,0.1,0.7
10956,0.3,0.7
15197,0.2,0.3
24134,0.2,0.9
348,0.1,0.8
18004,0.0,0.0
22563,0.3,0.3
20868,0.1,0.2
19870,0.0,0.1
23821,0.2,0.4
14427,0.8,0.9
25534,0.0,0.5
1441,0.2,0.6
8336,0.1,0.4
9309,0.5,0.6
20883,0.1,0.2
12108,0.1,0.6
24771,0.1,0.4
5981,0.1,0.4
13025,0.2,0.6
23831,0.1,0.2
2004,0.1,0.2
18426,0.1,0.2
26684,0.1,0.5
22292,0.4,0.7
4699,0.1,0.3
24964,0.3,0.9
2208,0.3,0.8
26157,0.5,0.9
4713,0.2,0.5
25347,0.1,0.3
9940,0.1,0.4
7069,0.2,0.4
25325,0.4,0.5
17681,0.1,0.4
8044,0.1,0.9
18819,0.8,0.9
8391,0.6,0.9
6747,0.1,0.1
6611,0.0,0.3
12277,0.0,0.5
17900,0.1,0.1
3777,0.3,0.8
7086,0.4,0.7
15597,0.0,0.1
1826,0.1,0.3
24719,0.2,0.5
14392,0.1,0.3
22455,0.1,0.3
2521,0.2,1.0
642,0.7,0.8
20557,0.1,0.2
3168,0.0,0.1
22879,0.1,0.1
15947,0.0,0.1
2852,0.1,0.8
2925,0.2,0.3
21701,0.2,1.0
21335,0.5,0.8
25178,0.2,0.2
13704,0.7,0.9
22322,0.8,0.9
3034,0.0,0.8
20580,0.2,0.8
12808,0.1,0.3
4214,0.1,0.7
10776,0.0,0.4
12844,0.3,0.6
21677,0.2,0.3
17465,0.1,0.2
21089,0.0,0.1
21932,0.1,0.6
6443,0.2,0.8
22922,0.1,0.0
20292,0.2,0.5
15774,0.1,0.2
25707,0.2,0.6
15871,0.5,0.8
6585,0.1,0.8
16813,0.1,0.6
3110,0.2,0.5
24325,0.3,0.8
3533,0.4,0.8
10437,0.1,0.2
12073,0.6,0.8
12091,0.1,0.9
5959,0.2,0.5
17116,0.2,0.4
5938,0.2,0.2
15316,0.7,0.9
23274,0.2,0.8
990,0.6,0.7
18513,0.1,0.9
19950,0.1,0.9
13514,0.1,0.2
25565,0.1,0.2
13880,0.1,0.3
24787,0.1,0.1
4751,0.8,0.9
25544,0.5,0.7
5771,0.1,0.5
3677,0.1,0.2
7914,0.4,0.9
8413,0.1,0.2
2816,0.0,0.1
17548,0.1,0.1
13387,0.5,0.3
8707,0.1,0.2
1757,0.2,0.5
22603,0.0,0.8
16644,0.6,0.9
16827,0.1,0.1
17506,0.2,0.8
14562,0.4,0.9
10193,0.3,0.4
13282,0.1,0.3
1787,0.5,0.8
21938,0.1,0.1
240,0.1,0.6
19234,0.1,0.4
24371,0.7,0.7
1616,0.1,0.1
21290,0.6,0.7
24781,0.0,0.0
11587,0.5,0.3
23265,0.7,0.9
13124,0.0,0.1
9314,0.2,0.8
417,0.1,0.3
21956,0.2,0.9
14725,0.1,0.1
21511,0.0,0.2
15515,0.2,0.4
17253,0.5,0.9
21221,0.5,0.7
7822,0.1,0.5
6072,0.0,0.7
20135,0.8,0.9
1254,0.0,0.1
25274,0.0,0.1
20765,0.6,0.9
14133,0.1,0.9
10263,0.7,0.5
13834,0.2,0.3
5096,0.1,0.8
13836,0.1,0.9
25780,0.1,0.0
15519,0.1,0.7
22442,0.0,0.1
11058,0.2,0.1
7919,0.6,0.8
21651,0.1,0.2
23854,0.3,0.4
3980,0.0,0.2
9113,0.5,0.5
7286,0.3,0.2
13996,0.1,0.1
16090,0.1,0.2
19227,0.1,0.3
10468,0.0,0.4
19559,0.1,0.5
19487,0.2,0.4
12739,0.3,0.8
23864,0.2,0.5
15395,0.2,0.4
5399,0.2,0.9
11161,0.3,0.2
7960,0.0,0.1
3557,0.0,0.0
5116,0.1,0.2
17288,0.2,0.8
14983,0.0,0.1
24071,0.3,0.7
25126,0.3,0.8
19341,0.4,0.7
26317,0.0,0.4
25335,0.1,0.2
7513,0.1,0.3
7225,0.2,0.4
25900,0.2,0.7
21314,0.1,0.0
12388,0.1,0.6
463,0.4,0.6
19758,0.2,0.3
23481,0.8,0.7
4545,0.5,0.9
19593,0.2,0.3
15056,0.1,0.6
18534,0.2,0.3
26568,0.1,0.2
13915,0.0,0.3
7195,0.1,0.8
5488,0.8,0.6
25222,0.1,0.2
9605,0.1,0.2
17617,0.1,0.3
16321,0.6,0.2
17745,0.1,0.1
7168,0.2,0.8
1602,0.0,0.1
888,0.1,0.0
11356,0.5,0.9
8475,0.2,0.8
12221,0.6,0.6
12955,0.0,0.1
11686,0.5,0.8
23142,0.2,0.6
996,0.1,0.5
4878,0.5,0.9
12968,0.2,0.5
22238,0.2,0.3
20210,0.1,0.4
13977,0.1,0.3
19398,0.4,0.7
5004,0.6,0.6
12743,0.1,0.1
17783,0.2,0.4
5920,0.7,0.9
23804,0.1,0.1
16956,0.6,0.9
26652,0.0,0.6
19730,0.1,0.2
1817,0.4,0.8
14516,0.0,0.8
24419,0.1,0.5
19038,0.2,0.9
20195,0.3,0.9
15567,0.1,0.2
15784,0.2,0.6
13684,0.4,1.0
12986,0.2,0.3
26596,0.2,0.5
17304,0.1,0.8
26482,0.1,0.2
879,0.2,0.3
17961,0.3,0.8
7671,0.1,0.1
10893,0.0,0.0
16961,0.7,1.0
7652,0.2,0.6
15083,0.3,0.7
26549,0.0,0.2
11322,0.1,0.7
8915,0.3,0.8
16014,0.1,0.4
19314,0.8,0.9
608,0.1,0.4
18804,0.1,0.9
16997,0.2,0.1
9648,0.1,0.2
4334,0.0,0.0
7551,0.2,0.5
5851,0.1,0.5
26172,0.2,0.5
19218,0.1,0.6
14630,0.1,0.3
2536,0.1,0.3
11741,0.1,0.2
8595,0.1,0.6
12380,0.1,0.9
3015,0.1,0.3
21728,0.3,0.4
15536,0.7,0.9
523,0.1,0.1
12422,0.3,0.7
6649,0.2,0.1
7661,0.1,0.0
4507,0.1,0.2
14925,0.2,0.3
6490,0.1,0.6
16048,0.0,0.1
442,0.4,0.9
15072,0.2,0.5
203,0.1,0.2
22320,0.0,0.1
24331,0.0,0.1
22141,0.2,0.3
11886,0.1,0.8
749,0.1,0.1
3751,0.1,0.2
22365,0.8,1.0
4433,0.4,0.7
25358,0.2,0.5
17806,0.1,0.3
22752,0.1,0.1
2229,0.1,0.2
23291,0.0,0.1
13452,0.2,0.5
24250,0.2,1.0
23876,0.1,0.8
15688,0.2,0.6
5996,0.1,0.2
13472,0.1,0.6
11044,0.7,1.0
3413,0.2,0.3
1461,0.2,0.4
6468,0.7,0.9
25006,0.2,0.4
22743,0.0,0.1
10324,0.2,0.3
4804,0.1,0.2
24374,0.5,0.9
15514,0.4,0.7
23797,0.1,0.1
20848,0.1,0.3
9988,0.1,0.7
10239,0.1,0.1
10644,0.1,0.3
10964,0.0,0.3
25280,0.1,0.3
16594,0.1,0.2
25267,0.4,0.5
19996,0.1,0.4
3296,0.5,0.8
9686,0.1,0.2
2982,0.5,0.9
7492,0.1,0.3
649,0.1,0.2
9797,0.4,0.9
12411,0.2,0.2
13471,0.7,0.9
17236,0.4,0.8
23514,0.1,0.1
13275,0.8,0.9
23960,0.7,0.9
23772,0.1,0.2
16741,0.1,0.1
3811,0.3,0.3
22373,0.2,0.4
19744,0.0,0.1
15609,0.1,0.9
11206,0.1,0.3
21126,0.1,0.1
11699,0.1,0.0
12966,0.0,0.2
18128,0.1,0.2
9222,0.1,0.4
4926,0.1,0.3
9293,0.1,0.1
23397,0.3,0.6
2071,0.1,0.5
11640,0.1,0.3
7733,0.3,0.7
2820,0.0,0.6
21522,0.1,0.5
22999,0.1,0.1
4025,0.0,0.1
15075,0.4,0.8
138,0.1,0.6
14515,0.2,0.8
24869,0.1,0.2
13430,0.4,0.9
17334,0.8,0.8
6637,0.1,0.6
1800,0.5,0.7
25236,0.0,0.2
13125,0.1,0.2
14084,0.8,0.9
4257,0.7,0.3
10174,0.1,0.1
13861,0.1,0.4
9991,0.1,0.1
10517,0.1,0.6
3900,0.1,0.5
17897,0.1,0.3
16721,0.1,0.5
21584,0.0,0.2
24470,0.0,0.1
17932,0.0,0.0
13508,0.1,0.4
4962,0.2,0.5
5800,0.1,0.7
18402,0.8,0.9
8910,0.1,0.4
2884,0.4,0.6
12862,0.1,0.2
23468,0.5,0.9
13220,0.1,0.1
18159,0.1,0.4
11921,0.8,0.9
22522,0.4,0.6
19536,0.3,0.8
25364,0.3,0.4
11694,0.8,1.0
22314,0.1,0.3
20514,0.5,0.8
18548,0.0,0.0
11136,0.7,0.3
23749,0.1,0.1
11832,0.0,0.8
8427,0.2,0.4
25396,0.1,0.9
14592,0.1,0.2
12615,0.5,0.8
19128,0.1,0.8
20,0.3,0.5
15563,0.2,0.6
6780,0.1,0.3
1264,0.1,0.8
21720,0.1,0.2
7015,0.1,0.2
890,0.1,0.4
1734,0.1,0.1
2933,0.1,0.4
21302,0.1,0.3
14453,0.6,0.7
20342,0.5,0.6
12183,0.2,0.3
11325,0.3,0.6
8147,0.1,0.1
22660,0.1,0.5
14514,0.1,0.1
13283,0.2,0.2
13355,0.2,0.5
24178,0.2,0.8
248,0.3,0.5
5718,0.8,0.9
21978,0.1,0.4
8123,0.1,0.7
25492,0.4,0.3
4781,0.1,0.1
26706,0.2,0.4
17856,0.1,0.3
2322,0.7,0.6
13970,0.1,0.1
7781,0.1,0.8
6646,0.2,0.0
18873,0.1,0.4
18786,0.1,0.3
23508,0.1,0.5
24080,0.1,0.5
14910,0.1,0.2
25019,0.1,0.2
11764,0.1,0.7
9994,0.3,0.6
16522,0.1,0.2
2093,0.1,0.2
18659,0.0,0.2
13779,0.0,0.8
8546,0.1,0.1
17565,0.1,0.3
6890,0.1,0.1
15594,0.4,0.7
9051,0.1,0.2
23352,0.0,0.2
3150,0.1,0.4
12059,0.1,0.1
21831,0.3,0.2
21498,0.5,0.8
5419,0.5,0.7
20236,0.1,0.5
23547,0.2,0.5
235,0.3,0.8
21384,0.2,0.1
5943,0.0,0.3
23586,0.1,0.5
11137,0.1,0.4
4740,0.1,0.7
21731,0.1,0.3
19821,0.6,0.8
11874,0.1,0.2
5697,0.1,0.1
23553,0.1,0.3
14917,0.1,0.1
2859,0.1,0.8
8081,0.7,0.8
10688,0.1,0.3
22230,0.1,0.2
555,0.5,0.9
825,0.1,0.6
18031,0.1,0.1
1257,0.8,0.7
19578,0.7,0.8
8179,0.6,0.9
10603,0.2,0.7
7696,0.1,0.7
15342,0.1,0.0
3503,0.0,0.3
2478,0.1,0.6
6343,0.2,0.5
4519,0.1,0.3
5960,0.3,0.6
16567,0.3,0.8
21546,0.2,0.6
23862,0.2,0.2
20997,0.1,0.2
22855,0.2,0.8
18527,0.5,0.9
22760,0.2,0.6
8450,0.1,0.2
19728,0.7,0.1
10070,0.2,0.5
18746,0.2,0.6
3095,0.1,0.5
23716,0.7,0.4
6273,0.3,0.4
17499,0.0,0.0
24413,0.0,0.0
10788,0.3,0.6
19689,0.1,0.9
24275,0.4,0.9
23218,0.1,0.4
16115,0.0,0.1
19254,0.0,0.9
5030,0.0,0.1
13721,0.3,1.0
7843,0.0,0.2
24049,0.1,0.2
2170,0.1,0.3
18598,0.1,0.4
11268,0.1,0.4
21635,0.3,0.7
6964,0.0,0.1
8314,0.1,0.9
6117,0.1,0.2
2072,0.2,0.2
20762,0.4,0.9
25794,0.3,0.9
313,0.1,0.1
16380,0.2,0.5
26155,0.1,0.3
3764,0.0,0.0
17296,0.1,0.3
14822,0.1,0.3
4917,0.0,0.8
9916,0.2,0.4
17811,0.3,0.4
17088,0.1,1.0
13895,0.1,0.6
11439,0.5,0.8
23303,0.5,0.9
9042,0.1,0.9
514,0.4,0.6
12804,0.2,0.8
10066,0.6,0.8
21215,0.1,0.2
7159,0.1,0.1
6928,0.7,0.7
20865,0.2,0.3
18531,0.9,1.0
13874,0.1,0.6
11193,0.6,0.8
16785,0.1,0.3
24744,0.1,0.2
4268,0.1,0.7
781,0.7,0.9
26029,0.1,0.2
16614,0.5,0.6
3562,0.6,0.6
16414,0.5,0.2
24014,0.1,0.4
13917,0.0,0.3
20015,0.0,0.2
12993,0.2,0.2
9179,0.4,0.8
6454,0.1,0.2
9410,0.2,0.9
8426,0.2,0.1
23459,0.3,0.3
3213,0.1,0.1
6050,0.1,0.5
384,0.2,0.9
20463,0.3,0.8
6060,0.7,0.9
1307,0.1,0.3
20430,0.2,0.3
10754,0.2,0.4
16995,0.3,0.6
9354,0.1,0.1
14847,0.1,0.5
15721,0.1,0.6
13019,0.6,0.9
14761,0.1,0.1
13860,0.0,0.1
14695,0.1,0.2
22338,0.0,0.5
5128,0.1,0.6
18634,0.1,0.9
6207,0.0,0.1
21002,0.0,0.1
12936,0.1,0.2
22201,0.2,0.5
26089,0.2,0.6
24678,0.1,0.3
6998,0.1,0.1
21735,0.6,0.8
3225,0.4,0.8
596,0.5,0.8
16619,0.1,0.1
24065,0.0,0.1
2423,0.5,0.8
5915,0.6,0.9
2422,0.1,0.0
25088,0.1,0.2
9176,0.9,1.0
10818,0.0,0.1
23895,0.1,0.4
22085,0.1,0.9
15520,0.2,0.6
10289,0.2,0.1
2284,0.9,0.9
13335,0.2,0.5
24411,0.2,0.6
26310,0.1,0.2
14266,0.1,0.2
12798,0.0,0.2
25311,0.0,0.0
2619,0.2,0.4
12075,0.5,0.9
1156,0.2,0.4
17143,0.3,0.6
20945,0.2,0.6
8444,0.5,0.8
13230,0.1,0.4
4543,0.1,0.2
20606,0.2,0.3
9919,0.2,0.5
19724,0.1,0.2
4148,0.0,0.1
24996,0.1,0.1
1442,0.0,0.6
10200,0.3,0.6
25075,0.0,0.1
6040,0.1,0.3
8383,0.4,0.9
15204,0.1,0.3
23822,0.1,0.3
21029,0.1,0.7
4855,0.1,0.2
15115,0.1,0.3
7485,0.1,0.4
12103,0.5,0.7
9914,0.0,0.8
23153,0.1,0.6
9221,0.1,0.8
2163,0.3,0.5
23570,0.1,0.2
11115,0.0,0.0
4115,0.6,0.8
20406,0.1,0.2
15443,0.3,0.8
7323,0.2,0.4
8859,0.2,0.6
16110,0.4,0.9
11497,0.8,0.8
21169,0.1,0.1
554,0.2,0.3
16436,0.1,0.6
18946,0.8,0.7
12531,0.1,0.5
12655,0.3,1.0
4371,0.1,0.1
21059,0.0,0.7
13948,0.0,0.8
11321,0.5,0.4
2386,0.4,0.6
24271,0.5,0.9
12190,0.1,0.9
15637,0.1,0.9
8449,0.2,0.5
25018,0.1,0.5
4595,0.0,0.0
9046,0.1,0.2
18580,0.1,0.2
10042,0.3,0.2
23334,0.4,0.9
20467,0.0,0.1
21719,0.6,0.9
25342,0.1,0.1
1101,0.1,0.3
7409,0.1,0.6
20163,0.0,0.1
23245,0.2,0.7
16362,0.8,0.9
14232,0.4,0.8
3138,0.2,0.5
23372,0.3,0.4
2694,0.2,0.6
24376,0.2,0.3
24970,0.0,0.0
6635,0.1,0.6
9045,0.5,0.5
10690,0.0,0.2
14777,0.0,0.1
10716,0.0,0.2
21928,0.5,0.4
17269,0.3,0.4
10003,0.1,0.5
19146,0.1,0.5
14454,0.0,0.4
4618,0.2,0.6
21425,0.1,0.2
120,0.0,0.2
12385,0.1,0.2
20364,0.3,0.8
23163,0.5,0.6
25717,0.1,0.4
20368,0.1,0.2
2541,0.0,0.2
2574,0.1,0.2
1143,0.1,0.5
5728,0.1,0.4
18721,0.2,0.9
4406,0.1,0.2
1814,0.7,0.5
23506,0.0,0.1
26447,0.0,0.3
26065,0.7,0.9
25545,0.1,0.4
15931,0.1,0.2
7886,0.7,0.8
10351,0.1,0.2
8757,0.1,0.9
20655,0.1,0.2
10581,0.1,0.2
25214,0.1,0.1
1297,0.0,0.1
1443,0.9,0.9
21754,0.5,0.7
10161,0.1,0.1
22154,0.1,0.7
2200,0.1,0.1
23149,0.2,0.7
19590,0.3,0.4
4121,0.2,0.2
17706,0.3,0.4
19923,0.1,0.1
21106,0.2,0.4
1151,0.1,0.2
9178,0.3,0.7
9297,0.0,0.0
4296,0.1,0.1
1384,0.1,0.1
14170,0.7,0.9
4316,0.1,0.1
22379,0.3,0.5
14269,0.6,0.8
11757,0.1,0.2
24085,0.4,0.6
2865,0.1,1.0
15692,0.3,0.8
22361,0.2,0.6
20014,0.1,0.1
4975,0.5,0.7
22998,0.1,0.1
12477,0.2,0.7
5011,0.0,0.3
1553,0.1,0.4
11288,0.1,0.1
23073,0.8,0.9
18355,0.5,0.8
19517,0.1,0.5
1743,0.1,0.1
26171,0.1,0.7
5823,0.1,0.1
14841,0.3,0.6
10563,0.6,0.9
25173,0.7,0.9
11641,0.7,0.8
20298,0.1,0.8
13794,0.1,0.2
24408,0.1,0.1
4489,0.4,0.7
12676,0.2,0.3
16799,0.1,0.8
73,0.3,0.9
17959,0.2,0.2
13582,0.1,0.6
21179,0.6,0.7
15264,0.3,0.6
6777,0.1,0.7
11415,0.1,0.2
17778,0.3,0.8
7734,0.0,0.2
6949,0.2,0.3
13023,0.0,0.1
12980,0.1,0.8
25344,0.2,0.7
10096,0.2,0.6
19650,0.7,0.9
14472,0.0,0.5
6375,0.1,0.8
22618,0.0,0.6
3721,0.3,0.8
9437,0.4,0.6
19414,0.1,0.4
1154,0.6,0.8
2073,0.1,0.7
5552,0.2,0.3
17880,0.7,0.9
4414,0.3,0.6
5175,0.1,1.0
16461,0.2,0.3
23736,0.0,0.0
24211,0.1,0.2
20934,0.2,0.7
8687,0.0,0.1
15262,0.4,0.5
6494,0.2,0.5
17284,0.4,0.9
24444,0.2,0.2
25993,0.0,0.1
8680,0.1,0.8
9906,0.6,0.6
24032,0.2,0.2
14119,0.0,0.1
3465,0.1,0.1
1651,0.6,0.5
5361,0.0,0.1
7160,0.2,0.8
2869,0.3,0.7
21307,0.1,0.3
1236,0.3,0.3
19247,0.6,0.8
9177,0.0,0.1
2201,0.0,0.1
20675,0.1,0.4
14512,0.0,0.1
21622,0.1,0.5
11850,0.1,0.1
15335,0.8,0.9
24627,0.0,0.1
11280,0.4,0.4
26299,0.2,0.4
14765,0.1,0.2
23685,0.2,0.2
17688,0.2,0.8
16617,0.1,0.4
24858,0.1,0.3
3113,0.7,0.9
7862,0.1,0.2
1845,0.4,0.6
10527,0.1,0.6
19192,0.1,0.1
8770,0.8,0.9
98,0.1,0.0
7946,0.2,0.8
3174,0.1,0.3
739,0.0,0.3
18760,0.4,0.8
20793,0.2,0.7
2384,0.1,0.1
24559,0.2,0.6
787,0.1,0.2
5978,0.1,0.2
21946,0.1,0.1
11774,0.1,0.2
6926,0.1,0.3
6221,0.2,0.2
26179,0.1,0.5
20717,0.2,0.5
13078,0.1,1.0
16248,0.1,0.2
26660,0.0,0.9
9632,0.1,0.2
24268,0.3,0.8
7561,0.0,0.2
15137,0.1,0.5
7535,0.2,0.5
15840,0.2,0.6
18038,0.1,0.7
21990,0.1,0.5
22145,0.8,0.9
24899,0.1,0.3
9261,0.2,0.9
19263,0.1,0.3
23867,0.9,0.9
17935,0.2,0.7
4736,0.2,1.0
17420,0.3,0.5
12708,0.2,0.6
15782,0.0,0.2
10290,0.7,0.9
15590,0.1,0.2
16039,0.4,0.6
13047,0.1,0.3
22685,0.3,0.9
5522,0.1,0.2
10141,0.4,0.2
22453,0.2,0.5
9753,0.1,0.6
2948,0.1,0.2
12005,0.0,0.1
952,0.1,0.8
7321,0.0,0.1
2971,0.1,0.3
26298,0.1,0.1
10857,0.1,0.1
16060,0.1,0.2
25134,0.2,0.2
15964,0.1,0.5
12800,0.2,0.9
7710,0.1,0.5
19615,0.7,0.9
10068,0.1,0.4
17471,0.1,0.4
22961,0.6,0.4
25399,0.1,0.3
25798,0.7,0.8
16284,0.3,0.7
10296,0.1,0.1
5263,0.3,0.7
3689,0.4,0.7
18478,0.2,0.3
24892,0.3,0.7
4837,0.1,0.1
5023,0.1,0.4
3589,0.2,0.5
5749,0.0,0.1
6363,0.6,0.9
24326,0.1,0.2
15739,0.8,0.8
18076,0.2,0.5
1194,0.7,0.8
19299,0.1,0.0
5759,0.1,0.1
5031,0.4,0.6
24863,0.8,1.0
4605,0.1,0.4
62,0.1,0.2
14001,0.1,0.8
23899,0.2,0.6
18171,0.1,0.4
267,0.2,0.4
5840,0.1,0.2
12928,0.1,0.8
5813,0.6,0.9
19602,0.0,0.2
22246,0.0,0.0
1432,0.4,1.0
12869,0.1,0.4
4877,0.6,0.9
14870,0.3,0.8
24734,0.4,0.6
11131,0.2,0.7
11960,0.3,0.3
16628,0.1,0.4
14182,0.1,0.6
21570,0.4,0.8
16749,0.0,0.0
11330,0.0,0.1
7065,0.2,0.7
14993,0.1,0.2
26592,0.1,0.8
17025,0.0,0.6
11656,0.0,0.1
10401,0.0,0.0
26331,0.1,0.3
22697,0.1,0.9
23088,0.6,0.9
2881,0.2,0.8
4616,0.2,0.7
15422,0.8,0.9
13209,0.1,0.3
25352,0.2,0.7
25203,0.4,0.5
959,0.0,0.4
23211,0.1,0.7
1815,0.2,0.5
13715,0.2,0.9
1284,0.5,0.3
13601,0.1,0.1
21745,0.1,0.1
26559,0.1,0.1
8655,0.1,0.2
18950,0.4,0.2
6542,0.2,0.7
19729,0.0,0.1
9630,0.1,0.3
19025,0.2,0.3
26433,0.4,0.7
8254,0.6,0.9
4028,0.1,0.4
2954,0.6,0.8
22713,0.1,0.2
21120,0.4,0.8
25958,0.4,0.8
18543,0.1,0.4
5858,0.4,0.9
22725,0.2,0.3
14999,0.0,0.1
7459,0.1,0.2
26679,0.1,0.6
17302,0.7,0.5
19251,0.0,0.1
4166,0.1,0.5
21617,0.3,0.6
1415,0.2,0.8
16986,0.1,1.0
15237,0.1,0.3
22913,0.5,0.4
23078,0.1,0.2
16134,0.0,0.1
9050,0.0,0.1
18469,0.1,0.6
23178,0.4,0.8
23090,0.0,0.1
1425,0.1,0.3
2795,0.1,0.1
22414,0.1,0.1
4663,0.7,0.7
14449,0.1,0.7
11012,0.2,0.8
17315,0.8,0.9
4554,0.1,0.3
806,0.1,0.8
18610,0.2,0.4
12357,0.1,0.5
9949,0.1,0.1
12897,0.1,0.7
16641,0.1,0.5
2110,0.1,0.5
13426,0.3,0.9
14221,0.1,0.2
14005,0.1,0.6
23538,0.1,0.1
25847,0.1,0.7
19358,0.0,0.1
12903,0.1,0.4
12539,0.6,0.9
14360,0.1,0.9
8472,0.1,0.1
26422,0.7,0.9
7681,0.1,0.2
5184,0.4,0.7
7181,0.2,0.8
18630,0.5,0.7
2741,0.0,0.1
1841,0.1,0.8
20192,0.1,0.4
3022,0.1,0.3
22253,0.2,0.8
634,0.0,0.4
17984,0.1,0.1
10917,0.1,0.4
