respondent_id,xyz_vaccine,seasonal_vaccine
6564,0.08695101775409986,0.43693646280276843
25362,0.13093344638833465,0.2776671336645
14391,0.07258885784156484,0.2503227987794086
4244,0.20302011290205277,0.6657872039772625
20643,0.29297810861061513,0.6700303319479519
21116,0.37752860971307356,0.5880157600655006
2712,0.05503474240044709,0.20765261232250362
20324,0.1310968432896164,0.3337427896360121
1908,0.3140215672864898,0.647915689616462
11332,0.08336625615016774,0.24297197566880338
24913,0.07498570297809387,0.13767090700038284
26705,0.048304976116367436,0.032720758863867744
21367,0.0716309782711438,0.14100622840039537
9482,0.030418451685376092,0.2850281360378869
5228,0.507517969523635,0.6800934365384705
16693,0.06549024159765453,0.07718755183655295
9116,0.40783303903557444,0.40792588381985295
19010,0.16214678319430495,0.4391857811293115
19007,0.3214606359473911,0.594077904077006
5227,0.10860337596702549,0.33499006993801667
22126,0.23364933018149345,0.6514911114840829
10973,0.13145118010313936,0.7338337855480961
24185,0.055120511473852545,0.23688193799496168
23992,0.12603493341906816,0.27817987656881776
4485,0.5136722783957847,0.3953430706126086
19380,0.7751893794051388,0.878835096958172
3624,0.18169730315512186,0.5782007258424172
10635,0.06537374169354143,0.15589032737281122
7221,0.12100894008569746,0.26386236857030543
22289,0.14026987188606874,0.16666181171762817
21504,0.14427266858364463,0.12597697256969123
9405,0.26496355964804674,0.6282651911268032
2886,0.14010079869539224,0.5966631113396004
21423,0.1001962467110975,0.2757127791430235
12857,0.18780774400231187,0.3692776581863152
10645,0.10541705949881795,0.25346713538539356
828,0.017055951548511045,0.016976991106916653
21429,0.06505584728350133,0.09499127830812162
1350,0.35434456717264373,0.6576103575419185
15823,0.0953321921760135,0.4950321167563615
2892,0.6423226525053874,0.881590385626529
20830,0.07644223888941243,0.8946362292811303
14475,0.7636326859400464,0.8890169193640641
2296,0.04794355465512113,0.08625780727162609
19989,0.7434280833364818,0.8935209677492759
14754,0.16361166467879004,0.44196858114800625
6150,0.20379634795912702,0.3492465958224636
16981,0.6597139570361219,0.8864752809976794
8274,0.31883102519295736,0.6157337599023752
18074,0.3913683521682305,0.3778699576460429
15762,0.9043154509223542,0.9291122304995646
3530,0.12358061442905027,0.5349145312490465
3987,0.2050488526365521,0.4140829669960058
19382,0.19931619239408851,0.3772982172438991
19406,0.07715651838660538,0.2522293074973763
23612,0.09953526055446406,0.0995960606231931
24638,0.09199445983486068,0.39000917437434923
16449,0.41453367032437954,0.8559708452303875
23462,0.05769063767323864,0.1260019824223507
16565,0.062471898740757495,0.9394295726480013
20795,0.09442626158878664,0.5577772863290142
3027,0.6641466577173843,0.6144645937721559
20244,0.18778033625106588,0.7106398353124139
9119,0.06177145292425592,0.06998149203277512
11555,0.17686693943265389,0.9028695602311877
25873,0.018581716960299918,0.04817662953579934
16873,0.6700966365966361,0.859308739212018
23472,0.10512288227200879,0.2234943819187346
20712,0.2264904199160725,0.7981662304374751
25427,0.5375033927924754,0.7708824771371523
4673,0.04249492714652232,0.14580124943778291
1852,0.3235742375856862,0.7671325457272743
3387,0.04185507271439606,0.03588927474226098
7651,0.30178044832860346,0.42965061817508843
18165,0.20527126986834363,0.5909202290104572
3958,0.042231707336349594,0.488788903470728
11765,0.11786970133046952,0.2572839298499019
9542,0.045989828699817444,0.6023096501018002
20496,0.5150233638589581,0.9056211179099312
23516,0.4010998202630221,0.8512260937290643
1770,0.1386824805432297,0.5170602179404581
16634,0.2694304677326336,0.9118742433753897
6015,0.007461895532328293,0.08221366491804952
3908,0.26621783987576064,0.23534596314353795
23715,0.8553405684556038,0.8950216086549223
25137,0.05135841464926785,0.09565047957683372
12585,0.721326938888105,0.7503135640259233
6541,0.08356698408068808,0.2114809045369413
17945,0.07726274767991051,0.1544128339218952
23129,0.09135741240743661,0.1365383539010669
8556,0.7801185154440877,0.8998620815506871
2375,0.09143332762878098,0.2994288206623252
22642,0.0795237142933807,0.8400639481167139
16903,0.0993462777666992,0.18067585995358862
19581,0.017104843607961037,0.3018724029187761
8252,0.06948419794058396,0.06430691842348372
20216,0.10727211549809276,0.2887132035392981
10457,0.32043257784762463,0.7696977238438185
14031,0.7723151198875077,0.9200767295584023
2934,0.32337509425482747,0.5792299475051916
18259,0.7010678018919114,0.8490540824029221
2960,0.05085570501876873,0.25497290552435803
342,0.11367096284160065,0.19215558540629643
25966,0.241025397936541,0.40834976503353343
8596,0.09940592340817678,0.32119554991754296
17246,0.09104482364840527,0.28246389479464307
7081,0.036567672662072094,0.9342542597277965
7283,0.5712889934501139,0.6498608121064393
16585,0.09653820997051277,0.2591320542770599
15924,0.11696668261665501,0.3699261286948568
13638,0.01968321233512639,0.3881406451093537
25608,0.7650677756353698,0.9305469779101813
4065,0.09422807858900423,0.7754217176640973
25453,0.13501038376985094,0.33680433951390254
4768,0.8293770742969957,0.9213181965312871
222,0.11372829787820522,0.2450371681601554
944,0.058083664759499304,0.19582414282803398
25536,0.028403698530958844,0.020729323156694613
5172,0.14129452454764002,0.33882526615295544
14342,0.11570036063805465,0.17109612584074782
1484,0.20689369035237262,0.7189729725045424
24146,0.11313809647673972,0.4440288154086649
25783,0.036339363078065366,0.3161058460997544
32,0.10702050721469275,0.20311113313022416
21285,0.2391398135962967,0.4114386984162516
25976,0.21626228717624438,0.300278624552526
5739,0.19260581374840896,0.2468311404619714
26676,0.010669849540745627,0.07275292529938542
2116,0.01818915713074827,0.18715854463653284
6930,0.02917564809815053,0.14221433294041727
7892,0.04396488929188923,0.06923882307584805
24087,0.1229045985775021,0.266604017950834
18800,0.4469305609896627,0.8360464743900492
5666,0.22208908893185478,0.6941155203797859
11680,0.1028982955838628,0.3575664480945116
24616,0.07943648825604831,0.7748240292446137
19149,0.2433366585097632,0.3682405550439605
167,0.1457829902980599,0.4191255119073579
11568,0.7611635835219284,0.8968435208788476
15368,0.27983603891891695,0.02139974596499187
1809,0.05771142544116364,0.7908385936079997
24885,0.1581794464812982,0.38409828309763067
23856,0.2693898509955878,0.7510365329109248
11029,0.04003047831398151,0.13593821381057175
3427,0.14487044989969353,0.3486252605751968
11526,0.15548057139503096,0.19018433669014556
24406,0.19223434258706446,0.2052708954930643
20856,0.07721069012056608,0.3052759876233585
13854,0.11999435754628679,0.4072329969538595
7009,0.03724633565778977,0.10198240243594064
24712,0.10315325002979031,0.29568120328242176
10803,0.043465572296683935,0.12424107852717174
15857,0.03861763387304816,0.9375814809509382
25436,0.07653364397809392,0.7333405322753231
22462,0.06293291398599887,0.2131077135105623
25571,0.15689686550865384,0.5533665585807162
24808,0.5667223600860805,0.8416030592355722
19436,0.6603236520597434,0.8206514835998932
24109,0.06668560232197125,0.4176165120572171
5913,0.022466097363658094,0.10254609331733162
7939,0.06489216876436171,0.2728272797916576
8708,0.0891897419023942,0.8889060755844617
22762,0.02953205074516307,0.059220652816154844
7501,0.6181966277308302,0.8735866927318633
13735,0.05347058670884097,0.16063321507147404
12089,0.13370857226313945,0.21887586999232544
24303,0.20849543461336387,0.5339856584051142
8952,0.014425208662251146,0.0265164504603468
12885,0.23016813297242017,0.7820600522227731
21440,0.4205452585377442,0.8353447125534543
1051,0.0667910973646755,0.04675876521734316
21346,0.18256505958811628,0.29217911789231393
20308,0.12791109932561603,0.5037320044365373
9162,0.16253542876108665,0.4878865232982303
14482,0.4780553449485559,0.8005293049219404
9649,0.256398422831633,0.5960182766606641
6724,0.08472280396936527,0.14981314177597824
1643,0.05868200413453025,0.07158134635840309
6666,0.1530178317511655,0.3720494497048002
14580,0.09239653137486945,0.17296983629997362
2677,0.3575175623735411,0.6263457532821866
3438,0.11681896463192204,0.2983161664511881
21406,0.06914968527818025,0.1358473107886015
398,0.22919017245571852,0.19261701280897287
4304,0.04103419298088177,0.10534285441672964
2665,0.2673259990459577,0.6718880674863922
26054,0.39181223438208407,0.4116996300898345
14898,0.7403556515324656,0.8767786227306498
12656,0.0867963826364897,0.6437939677922921
18550,0.8552942948001192,0.9515601415669139
26088,0.08621562812576246,0.8589047164895707
20730,0.11405554558993242,0.09698238887013823
713,0.20891598398913322,0.8618536539128454
13210,0.1603131657348333,0.8017506793403076
22887,0.6141777926799881,0.670760008877211
1011,0.058702799076259506,0.20961283886683044
15607,0.11918258998182248,0.9260671943297771
18028,0.08557747764085054,0.19635405670523418
8271,0.18720414719481898,0.6604944452303865
9544,0.6333280586117034,0.16806766222920294
1410,0.03490043491972149,0.6614560423921567
4420,0.5062639978946091,0.8187297339852853
4159,0.0830635337083704,0.18925310966222075
4170,0.07287385976309063,0.7879340606263462
13229,0.07865885809852387,0.07568017819630832
3748,0.10283329440668192,0.7395533714861535
8926,0.6184685026782666,0.9497000379418136
17792,0.16748749819793401,0.9326999271206091
22163,0.15070581488881699,0.4237925847618501
5852,0.3041074844756931,0.5156577975308209
6624,0.0181362506430087,0.07698364439047846
4747,0.7326973180878978,0.5116124658413158
15098,0.06135448286143586,0.0783965594316736
26013,0.04232361910238151,0.1785672812037458
5615,0.6062573162613417,0.6730575741742345
8539,0.20569421233799326,0.6944521021521288
1965,0.2724379538412258,0.6370886703478098
11606,0.23901537671175396,0.7816753346864288
11130,0.08929868444531383,0.1180858955476017
21734,0.22796514729285045,0.7469030669115401
10130,0.03599173957532628,0.7449172996189487
24622,0.3104489963250376,0.38439377595088225
5627,0.04149420755618036,0.06692287388498058
23216,0.5358288579152493,0.901754148770549
15029,0.07415680495442203,0.10759347362827248
24847,0.07909634075783258,0.19156755110571388
5454,0.061870153315071244,0.12981454847701387
12011,0.06509607267575668,0.1362928772827778
11561,0.10295831715078733,0.2955628704827469
14827,0.7819702500005677,0.9704378978227687
25982,0.12310256469346081,0.6152311753367997
791,0.11364893951054357,0.19601296879654684
23311,0.22358786844802073,0.46726390198450113
4929,0.11940869727951088,0.32047721501402393
9129,0.2116661452024652,0.5671388069015846
8039,0.04237250363568015,0.07036702039693384
19763,0.1998571368153815,0.25879186267835813
20222,0.11688661503757969,0.3966869226173928
26387,0.11592666254970728,0.7737354679161931
20321,0.060095039090462536,0.02506103919144264
9215,0.11259242376917603,0.42862700732352077
820,0.12549950811701635,0.26219530042657435
9730,0.31023633202275064,0.4759634097139714
17241,0.06149065572132125,0.14077184135819204
18572,0.5386163160905602,0.35095605899151283
17233,0.034824263785824705,0.46993874440417766
19364,0.05836776007735401,0.23395821010645496
13695,0.31435425255286026,0.5900604230169387
1411,0.303832582624051,0.5090149633148583
22721,0.1332730686914794,0.22793053260074791
5292,0.7457512625652801,0.12925713538256253
26595,0.7485080131329043,0.9315526232980855
5810,0.13476142330655508,0.2744804051088282
20505,0.09294486265956522,0.229251954911207
4821,0.5801877596426784,0.40799168171944844
16491,0.06614612293839037,0.09334952339131455
1408,0.10192177063950987,0.8466441621966275
10616,0.09452230757544934,0.5782555537272279
19354,0.06012737242557413,0.054519706628356084
10229,0.21043319382210116,0.4309065427596638
1913,0.15574630266230366,0.39847718218934364
24748,0.13530987556769722,0.5651763520363198
24082,0.017456104709454856,0.041473590292842165
11237,0.10248716864317832,0.18981270032496914
19694,0.10230889515618143,0.5963214706123767
13798,0.13675872328634367,0.4959111241331999
8944,0.08195774378090812,0.1895444124150819
24520,0.23742666230481688,0.1052150059788597
6324,0.5555888474662225,0.8166846920251519
26341,0.8688987943767874,0.8732534044302029
10979,0.2336900492535056,0.7373975855634579
237,0.027951294611813872,0.045511549428375195
7123,0.15981339635972405,0.580692155371674
5333,0.7325824415991459,0.9049420377726488
10146,0.15472997575256334,0.26864755104325017
1708,0.11065405433384373,0.9207626762489205
14566,0.07497147970017749,0.8056484702180003
15593,0.03829669994290148,0.2594466698199135
8631,0.021601206238240588,0.04258835015153341
139,0.03632169046984302,0.018854892333803296
18761,0.5698515884317826,0.17920764387722446
19033,0.23382358768254996,0.5518432323118254
10545,0.740377257077333,0.8676864339811857
5362,0.540070372403171,0.8699482203279496
1848,0.6276746257905569,0.9227420821517165
22351,0.08372135657980988,0.2501881954503734
12162,0.1513086875744826,0.6297476705005248
6144,0.07146302589133642,0.6855431707216288
11094,0.07172283723429633,0.01672782776652577
20735,0.18481881874664088,0.6483096977344821
8119,0.1001490055662063,0.060541355372029794
19331,0.1784242221965334,0.7593235610994767
2357,0.20421737869914589,0.3310132810428352
20515,0.10231642257782642,0.42445340723156166
25535,0.1117344574115428,0.24687940814482207
10338,0.07647657980260111,0.7225813829664832
16223,0.7336358587348405,0.7224430707703665
14897,0.363747359492861,0.9118047751116848
4099,0.20918905545291516,0.5159550807293338
13052,0.11188449394405352,0.19223390210197167
2480,0.15078131289069008,0.5871757560921305
9422,0.2138821202889053,0.34848096912715887
2321,0.41160253850628975,0.6924264065914635
26694,0.11886362454829302,0.4112423939324726
13609,0.09982578266670875,0.3191267164310811
15105,0.7733098975676084,0.505021188006712
15118,0.44322920461536036,0.7296972376354939
8395,0.0464364162452643,0.2825985509072925
658,0.11913558088189244,0.9448722319632152
16810,0.13752056680334443,0.6977673208861571
14538,0.0470548451230858,0.023559863850780904
20494,0.05057059755363141,0.04664777623985011
18094,0.03227288865172927,0.11294610752262954
13589,0.15273231698579268,0.594090370723335
19968,0.6967859538606814,0.9614431051634572
17496,0.16856907566655024,0.4021122795888568
9690,0.756651137072878,0.9477321030661237
17784,0.5183387897909102,0.7568730286246022
14915,0.24735995523055695,0.6084594968170265
6048,0.07737325150437588,0.13344213902798885
26191,0.15375444530449778,0.2743792580222042
6036,0.10572851536908796,0.41907512191057206
17497,0.03553967107074825,0.3954247133563921
8644,0.8105184197114061,0.944526214462146
9111,0.07308183431134772,0.09695786085647437
24058,0.24684784198249762,0.8630714573867829
21121,0.49626466086674587,0.6154313938763482
16958,0.15134837617596475,0.783774126047612
4552,0.2379933091854636,0.3027877757344789
3511,0.0661339723134151,0.1814986338194709
24057,0.6238890904437765,0.5809375747064288
23282,0.022599576707186174,0.10563079008366538
5570,0.708928959956172,0.8617913781521889
9461,0.07055110937989591,0.26637560965180146
23546,0.527186313518377,0.37463777674661153
283,0.25685911292018015,0.6547305864152941
15892,0.09937064943318966,0.3117630090071071
13526,0.1829906813339475,0.37795636508776254
22776,0.2600159174292035,0.6109114628551702
4176,0.24819287393656989,0.41375156564029103
